Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDV21,OUT019,251.70995677954141
FDB53,OUT046,2656.844005656698
DRP47,OUT019,673.9382179140075
FDA14,OUT013,2453.63235814197
DRC24,OUT035,2693.5667634553915
FDW21,OUT018,1321.6663016651298
NCH29,OUT046,1509.6261079449023
FDU58,OUT013,3143.1239986883124
FDY27,OUT017,2860.3158594206193
FDV56,OUT035,1754.995840379517
FDT59,OUT046,3864.40219819292
FDB23,OUT046,3404.6498392904414
FDR49,OUT045,727.2291938711049
FDB03,OUT010,658.8702309591729
FDN39,OUT045,2944.460373081681
FDX02,OUT027,5648.38273069083
FDQ16,OUT027,2832.8215930632805
FDU35,OUT018,1567.3362263923498
NCT29,OUT013,2056.9817645450044
FDZ27,OUT046,681.0687134009182
FDN57,OUT017,1844.3360365184428
FDA03,OUT018,2236.6062294777694
FDZ36,OUT045,3143.7330503727044
NCU05,OUT013,1190.0299450811042
FDT39,OUT018,2097.1159831327177
FDK60,OUT017,1532.5883348669033
FDZ25,OUT017,2973.969511847703
FDG12,OUT046,2167.055015191471
DRB01,OUT019,636.0349119887793
NCC43,OUT027,5837.031320778169
FDX13,OUT019,891.0615374758432
FDM22,OUT049,882.9829938917283
FDJ03,OUT027,1330.5227342399592
FDU14,OUT018,3753.941870644565
FDB33,OUT010,421.4302777784408
FDP27,OUT046,3291.605577498044
FDO38,OUT010,177.6221960848057
FDE28,OUT027,5716.034135723325
FDO27,OUT035,1636.612295877872
DRL23,OUT027,2620.8433254604383
FDS28,OUT046,985.55602069806
FDX24,OUT013,1300.15159250007
FDZ02,OUT035,1630.4418984373892
FDL46,OUT045,1618.785475839292
FDS60,OUT027,5222.391176059645
NCO06,OUT017,616.2177692353179
FDO16,OUT035,1382.0838861850539
FDC60,OUT049,1382.6693508652575
FDA48,OUT018,3053.530982978336
FDZ36,OUT027,5182.911457745015
FDK27,OUT045,1875.591387128395
FDW23,OUT018,562.2359585239359
FDM14,OUT018,1491.9036809768581
FDM14,OUT013,1527.238588401194
FDW60,OUT018,2572.484068478098
FDE21,OUT013,2107.0031682351882
NCM42,OUT035,1828.8797296070657
FDY59,OUT010,126.95360181677876
DRI49,OUT049,1292.9388580465363
FDT28,OUT019,347.9224001361258
FDQ22,OUT018,406.7852315654806
FDR60,OUT049,1287.910906495147
FDC50,OUT019,216.2636169917466
FDV24,OUT013,2314.759380880244
DRF48,OUT010,335.7700297966638
FDQ47,OUT046,604.8908976335309
DRN36,OUT049,1664.3386580503845
NCY06,OUT035,2269.1872841069194
FDE52,OUT035,1469.0037079042822
NCB54,OUT045,1745.0372528344342
NCF31,OUT035,2412.02296173513
FDJ08,OUT027,5208.326766283535
NCC07,OUT017,1700.43686376157
NCD19,OUT027,1503.1009332835804
FDL46,OUT049,2034.8432709438578
FDM20,OUT045,4017.0720690430903
NCI06,OUT010,467.9572555691228
DRM11,OUT035,4315.56219527717
NCH07,OUT018,2414.684285049646
FDS23,OUT013,2162.660050638815
FDO49,OUT018,527.9881828519752
FDS35,OUT049,1147.1555647979412
DRK39,OUT045,1375.279501087216
DRI39,OUT049,953.3903690735038
FDV04,OUT017,2546.3898457994833
NCN14,OUT035,3175.885103339628
FDH08,OUT013,4140.088001778926
FDS20,OUT046,3214.013781653388
FDV40,OUT049,1301.2967178842532
FDZ48,OUT010,161.28829668509348
FDS24,OUT027,2285.329189806871
FDK44,OUT049,2764.5736312122403
FDS48,OUT045,2711.4584084670714
FDK26,OUT010,515.323711577526
FDD23,OUT045,3040.880204471186
NCH54,OUT017,2724.6487102548863
NCP14,OUT010,303.60364489585425
FDM60,OUT010,59.908066907738636
FDV24,OUT017,2382.1830578686263
FDH08,OUT018,3611.3065899286594
FDS12,OUT027,3171.821481905017
FDR39,OUT027,5220.276030270757
FDP12,OUT027,1130.908685919126
DRF60,OUT027,5731.579004964145
FDC09,OUT035,1832.071065117823
FDF50,OUT018,2871.217665593174
FDG28,OUT035,4044.168934002596
NCE19,OUT017,1027.9350501986046
NCM53,OUT010,289.2814648393546
NCN18,OUT049,1762.3931507584787
FDF32,OUT035,3316.5866005356725
FDF11,OUT013,4173.795543049074
DRI59,OUT049,4089.307454496235
NCG54,OUT035,2812.7790934154878
FDM44,OUT046,1661.5257764272926
FDT57,OUT018,3647.74815447225
FDV24,OUT046,2365.820537763902
FDI50,OUT019,821.8752941579351
FDS09,OUT035,826.3700631004851
NCC31,OUT027,3922.4235182138186
FDQ07,OUT019,496.91873550594676
FDC22,OUT017,3519.717374695413
FDZ56,OUT046,2757.527962706683
FDZ40,OUT019,187.19220763679647
FDS46,OUT027,3208.900542749138
DRD24,OUT045,2123.0084066829627
FDV45,OUT017,3153.1771839643216
FDL26,OUT045,2527.727419184978
FDA56,OUT018,1719.954485638286
FDN27,OUT046,1844.1501079313377
FDM20,OUT049,4172.147977369396
FDO16,OUT017,1318.2735290635862
FDL03,OUT035,3066.6524043712
FDE58,OUT046,1902.9705292945973
FDI02,OUT027,3143.3980824920686
NCC55,OUT019,106.7157802139258
FDR03,OUT018,3164.885336776212
FDB14,OUT017,1515.4612610891336
FDR45,OUT013,4115.455899076053
NCN07,OUT017,2124.8108561170548
FDM51,OUT019,299.522992826983
FDT52,OUT027,5831.342351926171
FDL26,OUT046,2462.4921295933605
NCZ42,OUT046,3590.215669609635
DRI47,OUT019,424.06955696306267
FDW40,OUT013,2470.1020153163067
FDN34,OUT046,2985.451362878684
FDS01,OUT035,3167.7940377437417
NCG55,OUT045,1788.9464475172074
FDC11,OUT035,1262.3963825735786
FDX35,OUT018,3285.3786069694274
NCB06,OUT046,2663.065827110815
FDR09,OUT019,744.4706245570699
FDC53,OUT017,1425.2013753017416
FDY45,OUT013,4391.823282331087
FDA22,OUT010,299.2833294096122
FDE02,OUT035,1619.7048946336538
FDW21,OUT045,1589.9567237143535
FDV34,OUT046,1130.3698472240976
FDS59,OUT049,1738.3321500148788
NCW17,OUT017,2269.898110595323
NCK54,OUT046,1920.9842980464462
FDG17,OUT019,673.2360460578512
FDG35,OUT017,3183.5598750767804
FDD08,OUT010,60.03406613796708
NCO07,OUT017,3671.586754009147
FDJ10,OUT010,353.5789503936544
FDW36,OUT017,1436.800857508915
FDW21,OUT010,204.7788073012742
FDY19,OUT017,2073.751054726584
DRE03,OUT013,702.0584684865959
NCC55,OUT049,604.7385465605894
FDH52,OUT010,108.83978365896587
FDO09,OUT017,4212.2005427607
FDU43,OUT045,3890.516293520447
FDX09,OUT010,393.25360553881563
FDH40,OUT019,234.71518937069047
FDW58,OUT017,1597.2628749720122
FDC47,OUT017,4017.6896824192268
NCR41,OUT035,1647.8986938038997
DRG49,OUT035,4113.569092471167
FDC52,OUT027,3899.7511163544996
FDY13,OUT046,1214.765787578175
FDY35,OUT013,638.3625777298889
FDI35,OUT017,3597.8622842491955
NCU18,OUT049,2409.7955266821086
FDY33,OUT018,2499.848114189098
FDC15,OUT027,4026.3508717762697
FDU01,OUT049,3131.603029684151
NCU42,OUT046,2853.0293995745583
NCV29,OUT018,2576.616629343161
NCY30,OUT017,3119.197559003765
FDQ46,OUT049,1848.6519731522305
FDG58,OUT027,3784.1386420720787
FDK33,OUT017,3675.681327683971
NCD07,OUT045,1537.8959645794346
NCX29,OUT027,3983.096765850011
NCT42,OUT013,2231.686001151406
DRN59,OUT035,766.7778556771942
FDI44,OUT035,1300.6982299329522
FDA45,OUT049,2532.671649537005
FDP31,OUT045,1008.2765136986412
FDY01,OUT046,1910.7188799060468
FDT09,OUT018,1951.834859728929
DRH03,OUT027,2495.621018049383
FDA36,OUT018,2596.802669797523
NCF31,OUT017,2334.391249359539
FDG14,OUT049,2452.621539464889
FDG28,OUT027,5812.260183358249
FDU14,OUT049,4213.551602958917
FDY47,OUT019,316.7657802823014
FDI56,OUT049,1479.5616113426372
DRD01,OUT013,843.5922700050362
FDM22,OUT046,969.9617818456601
FDH33,OUT013,579.6071158571418
DRZ24,OUT013,2056.0274685818868
NCQ38,OUT046,1635.2728171860408
FDO16,OUT027,2180.5143638430905
FDU07,OUT027,3689.2731463413193
NCB07,OUT013,2842.395992838234
FDU48,OUT045,1749.2051800687811
NCM43,OUT045,2886.3378453429896
FDR31,OUT010,522.3213502296487
DRK49,OUT018,412.9328931395646
NCI30,OUT010,575.5999656020276
DRD60,OUT017,3191.1007983682703
NCG19,OUT046,3457.330833604271
FDH12,OUT035,1811.50173952511
FDM32,OUT035,1445.6655842132443
FDM27,OUT035,2587.3261474027954
NCU53,OUT027,4312.284914095824
NCQ18,OUT046,1616.1743675422965
FDS10,OUT013,2818.420400329971
FDB33,OUT027,4256.538848823095
FDI12,OUT013,1431.3222141133062
NCW42,OUT013,3645.242457422311
NCC06,OUT018,1879.0091835566825
FDW02,OUT017,2046.1088408558287
NCD43,OUT017,1571.0790877220247
FDM57,OUT018,1228.0705397456065
FDA58,OUT017,3781.2548621421092
FDK56,OUT046,3243.157178895747
FDP52,OUT045,3864.6204187034605
FDW20,OUT018,1691.817248370553
FDS52,OUT049,1569.6096498691168
NCT29,OUT018,1766.460907172224
NCL54,OUT013,2763.583648864497
FDC05,OUT045,2953.4324440427804
FDF34,OUT035,3068.463222125251
FDP03,OUT027,3165.495050682882
FDD32,OUT010,143.1868494855412
FDZ10,OUT045,2194.23331880701
FDZ40,OUT035,952.7848533703218
FDD51,OUT018,458.6535906831771
NCY30,OUT019,443.7732261455665
FDP58,OUT017,3445.4467328095075
FDV49,OUT017,4271.765635369891
FDY24,OUT019,141.7112764044135
NCO55,OUT017,1773.5988452067195
FDR13,OUT017,1889.9274314843797
FDS51,OUT017,1010.8383812598603
FDP26,OUT045,1620.9734792532893
NCB54,OUT027,3267.5873289496803
FDF32,OUT017,3257.2396553400185
FDN31,OUT018,2579.047284029752
DRM48,OUT017,609.469352280095
FDN20,OUT049,2846.112934019457
DRL01,OUT046,3498.721165954861
FDV56,OUT049,1688.378781787878
DRH13,OUT027,2739.7276130207583
FDA03,OUT017,2638.765941681442
FDF47,OUT027,5713.429956988858
FDX32,OUT046,2727.563797832775
FDX57,OUT049,1665.7918091227195
NCA30,OUT045,2827.950250958754
FDO49,OUT013,607.8209082822166
FDL04,OUT019,271.55110521360194
DRM48,OUT035,626.401929948785
FDR16,OUT013,3304.707570867126
NCC19,OUT018,2982.942536572295
NCE42,OUT045,3684.3264045099486
FDY24,OUT017,968.0498770066548
FDH19,OUT049,2788.505092109682
FDJ46,OUT013,2671.0621739263793
FDN45,OUT010,591.601035228675
FDY08,OUT035,2228.939609291173
FDZ37,OUT035,1468.9133314030719
NCT30,OUT045,827.0751484724407
DRY23,OUT018,471.4731129428818
NCZ30,OUT018,1832.0927154579663
FDC44,OUT018,1724.8109712548962
FDB45,OUT035,1608.1136842125113
FDY04,OUT013,2648.9234391559426
FDM27,OUT046,2754.8002567296303
FDZ43,OUT017,4103.169162073964
FDT39,OUT019,327.6970701511073
NCC06,OUT019,332.49448633769873
FDL15,OUT027,3833.0375762485805
FDL57,OUT017,4478.889965103368
FDU08,OUT046,1509.959653878891
FDK40,OUT017,4319.669566921272
FDQ12,OUT010,956.9366500570154
FDS48,OUT017,2736.948320104798
FDP09,OUT045,3619.3245805973734
FDW21,OUT049,1543.0212721931862
FDY25,OUT035,3339.122576525935
DRE13,OUT017,1413.5487978789452
FDV43,OUT019,65.37934986440555
FDD22,OUT045,1699.1867967109602
FDM46,OUT019,217.8394144624707
NCO30,OUT010,403.09615278455624
FDM25,OUT046,2637.2472937879843
NCN41,OUT049,2148.5593137589094
FDU24,OUT045,1515.1118574892016
FDZ50,OUT046,3305.639998539046
FDP45,OUT013,4229.816528122199
NCM54,OUT045,1981.2525368149668
FDW10,OUT019,262.8078791823768
FDP20,OUT017,2087.4384149482435
FDK32,OUT046,2706.321054945545
FDN52,OUT049,1391.412716679889
FDM58,OUT045,1899.0085891586705
FDZ46,OUT027,3063.148072986821
NCA18,OUT018,1434.4339321105447
FDD35,OUT046,2144.90291116966
NCK31,OUT035,856.0889568499811
FDI40,OUT027,2837.6663707507882
FDT50,OUT019,200.3098311936704
NCT06,OUT046,2650.3852834630297
FDT31,OUT035,3025.2802483121445
FDT45,OUT049,779.1304860116109
FDT13,OUT045,3105.819013362039
FDO50,OUT045,1261.1746618272862
NCU18,OUT010,319.4319252640831
NCR54,OUT049,3302.1416353346717
NCO18,OUT018,2403.7034670103662
FDU09,OUT045,870.5339463750523
FDT13,OUT018,2758.9923683280394
FDE09,OUT046,1790.5003503676717
NCK53,OUT019,288.41474420373504
FDG45,OUT049,3587.8513999244005
DRH15,OUT035,719.1526009074797
FDO21,OUT019,766.1204829410701
FDD14,OUT027,5325.900921500418
FDC09,OUT046,1757.452037916683
FDH45,OUT027,1224.3798898002792
FDV32,OUT046,1195.9395574454384
FDG12,OUT035,2132.250213504196
FDS32,OUT013,2043.8029763153286
NCL55,OUT018,3715.454756534317
DRE01,OUT035,3783.1817469164234
DRE15,OUT049,1258.9521552678727
NCL42,OUT045,3897.806048999127
FDP31,OUT013,943.3133943101187
FDN33,OUT018,1361.7754679127306
FDZ59,OUT046,2472.2936859148995
FDE45,OUT010,269.0247074440864
FDJ07,OUT013,1824.2496735482193
FDQ45,OUT018,2816.9423424906754
FDM33,OUT027,5422.815872987051
FDO15,OUT010,191.92206580903053
FDM46,OUT013,1569.1388786962855
FDR03,OUT045,3540.5596010427835
FDY49,OUT018,2585.9055050159122
FDQ60,OUT045,1851.1150438092318
FDW10,OUT049,2871.8000160860774
FDO51,OUT049,678.2573778916627
FDJ40,OUT018,1424.424186973042
FDS20,OUT018,2777.329754632496
FDU45,OUT013,2110.2229034447946
FDV02,OUT035,2856.005018251519
FDN09,OUT046,3867.7613919654877
NCM55,OUT027,5157.286107894485
FDN23,OUT018,2177.7041806674238
FDY31,OUT010,403.1467865573468
FDW03,OUT010,327.27399308423344
FDD14,OUT046,2909.8156727187516
FDV23,OUT017,2095.206033561938
DRI03,OUT045,2796.489050242359
FDN13,OUT035,1510.5545337113444
FDF45,OUT027,1609.261007581513
FDU46,OUT035,1389.1003791575429
FDB57,OUT049,3798.2862937964283
FDV12,OUT049,1693.9186699064362
FDQ58,OUT013,2163.321871832857
NCA18,OUT017,1641.390142869602
FDH52,OUT049,1023.76706607882
FDM24,OUT018,2210.1732990558885
NCP43,OUT027,5124.001448908906
NCO18,OUT019,372.2743925363412
FDM32,OUT017,1292.1681462032113
NCL07,OUT017,515.927682064706
FDK03,OUT013,4640.841268072416
FDP59,OUT017,1555.5107795951321
FDQ24,OUT049,4212.1249624047305
FDQ16,OUT018,1483.2913505136623
FDU44,OUT013,2527.715871527624
FDH28,OUT010,84.39583604502356
FDV28,OUT019,87.56825475070255
FDM22,OUT045,884.8216101367041
FDR56,OUT046,3226.1509504127357
FDV39,OUT049,3175.8098461673267
FDU37,OUT019,208.18407939801762
FDQ11,OUT010,692.9638725008458
FDX02,OUT045,3841.984851097555
NCS42,OUT018,1226.9122239807712
FDY57,OUT027,2608.275824796909
FDB21,OUT049,3728.0745098386337
FDE28,OUT017,3862.6222033970525
FDQ55,OUT017,2182.1803406789327
FDA48,OUT049,3629.155831270687
FDZ19,OUT045,2479.1131079412903
NCC43,OUT045,3760.3691649079033
NCV18,OUT046,1521.9026310109145
NCA42,OUT018,2429.8374175413264
FDY45,OUT046,3958.708233175323
NCC30,OUT045,2660.844408912351
FDM57,OUT013,1286.439686330158
FDL09,OUT010,325.71643431049375
FDB09,OUT027,3067.1065356676672
FDT44,OUT035,1817.1328815591037
NCT06,OUT027,4121.649565955222
FDX26,OUT049,3558.1691259545523
FDK32,OUT013,2606.843709183512
DRA12,OUT046,2165.4204002669603
FDO46,OUT010,655.7227187157772
FDE52,OUT013,1211.3277784136246
NCH42,OUT045,4016.1949251310502
FDV08,OUT035,759.5249657035852
FDB47,OUT018,3097.653258429958
FDC28,OUT010,380.4899002889796
FDD22,OUT046,1919.8072854206825
FDS07,OUT027,3209.521836618829
DRI13,OUT045,3434.185815238603
FDG32,OUT018,3192.2074136598917
FDU14,OUT017,4382.168829833831
FDD28,OUT019,251.97127190355425
NCP41,OUT017,1639.2037207023038
FDS08,OUT049,2665.9100106668825
FDX47,OUT045,2493.355601895892
FDC53,OUT019,172.97643015547212
FDQ19,OUT035,4034.817775792385
FDL14,OUT045,2241.229328807542
FDM33,OUT019,551.2683950312859
FDA51,OUT045,1825.9050763885543
FDZ27,OUT018,437.83148530128597
FDT04,OUT046,620.1944070804705
DRC13,OUT049,1915.414378385944
FDR16,OUT027,5346.866744519433
FDQ03,OUT027,5812.016839180711
FDE38,OUT035,2758.1682213533295
DRH23,OUT027,1614.295207937874
FDT11,OUT019,488.8888460959785
FDD09,OUT035,3346.9258688396862
FDR40,OUT045,1408.999977809587
FDX07,OUT017,3425.9068851747843
FDR07,OUT035,1413.4371841536286
FDA51,OUT017,1951.789920979834
FDT59,OUT019,861.0171701532984
FDF20,OUT017,3309.6029311403313
FDR13,OUT045,1842.1457872786923
FDY26,OUT049,3658.438378602042
FDW04,OUT017,2058.1292183921664
FDK52,OUT017,3898.50625824838
FDN60,OUT049,2829.4450831371482
FDM09,OUT019,366.0863615827547
FDP46,OUT049,1323.4145950432226
FDB50,OUT019,212.97773845978554
NCQ29,OUT049,3953.6535383687956
FDP16,OUT027,6028.9320929782225
FDX33,OUT018,2239.2516745926273
FDP07,OUT010,487.1222359601915
FDN22,OUT046,3956.805663886524
FDF39,OUT049,4190.940454926831
FDS21,OUT017,1060.0760750389957
NCM42,OUT013,1695.5294242812329
FDK50,OUT019,403.07695627603465
DRF13,OUT027,3630.374641491311
FDH35,OUT018,1991.2757938370926
FDP60,OUT018,1254.7091508953338
DRJ49,OUT027,3180.8438809546437
NCT42,OUT019,318.34093779938934
FDE38,OUT049,2741.9248658581737
FDI04,OUT049,3545.1050624882105
NCH54,OUT045,2622.259790008155
FDT56,OUT049,920.6501403939116
DRD15,OUT018,3221.7047053182696
FDV58,OUT013,2867.3954425516317
FDP21,OUT049,3536.302360099279
FDH05,OUT013,3807.871010270769
FDR10,OUT027,4283.6121213774395
NCP06,OUT045,2334.3770126186173
FDF33,OUT049,1697.9790176308536
DRK37,OUT013,2993.842414980783
DRH49,OUT045,1413.1755856841305
FDT58,OUT013,2531.581138573988
FDD41,OUT018,1506.1995722802098
FDP40,OUT018,1549.0448635106668
FDM51,OUT027,2756.612168774216
FDO45,OUT010,214.3312158678313
FDW33,OUT010,280.4218676327265
FDY24,OUT045,866.5348490041554
FDB10,OUT010,622.4483405367461
FDM40,OUT035,2330.1972585235385
NCI06,OUT017,3099.590885613902
FDW12,OUT019,382.5571932519473
FDX48,OUT027,3921.691126660663
NCW05,OUT027,2873.666531900097
FDX27,OUT017,1464.6206643535702
DRM37,OUT045,3021.79212169311
FDA38,OUT045,3848.797466435319
FDR36,OUT046,638.7180192201633
FDZ45,OUT046,3282.3223445659078
FDG05,OUT017,2541.4056277014165
FDK28,OUT013,4414.8688959311385
FDV47,OUT045,1312.900643152679
FDN21,OUT045,2354.2852573787386
FDP20,OUT027,3256.5917298976146
FDI35,OUT045,3249.8731260392715
DRY23,OUT013,620.1715869635436
FDA56,OUT017,2119.87439795076
FDB09,OUT013,1829.846747050918
NCO26,OUT027,3123.759332279757
FDQ49,OUT018,2336.6076640975916
FDI52,OUT027,3197.665341359113
FDZ44,OUT027,3079.320290300189
FDZ09,OUT018,2248.117698184962
FDY03,OUT049,1814.7411022616943
NCG42,OUT017,2310.19716962115
DRI13,OUT027,5463.462758159587
FDQ32,OUT013,2133.1474468147667
FDW16,OUT035,1502.104967975051
FDU27,OUT046,736.3192790272783
FDR28,OUT010,418.8457051653433
FDQ49,OUT010,423.3131334285912
FDS37,OUT046,1937.634657448402
FDW26,OUT018,3008.988863015255
FDX12,OUT018,3491.867599982929
NCP06,OUT013,2352.0221578666797
FDW45,OUT010,322.75795439434535
NCN30,OUT049,1511.5129520372654
FDN24,OUT049,934.4415205116187
NCL41,OUT027,1191.37028076197
FDR02,OUT019,306.05106179028064
FDD09,OUT010,381.8570449884914
FDS33,OUT010,165.4530926747524
FDU22,OUT045,1969.3713237000436
FDI53,OUT013,2471.3245530874924
DRH01,OUT049,2844.2248612413864
FDX32,OUT013,2485.2570614713054
NCP30,OUT018,393.8871104989272
FDB60,OUT045,2821.848184994417
FDB14,OUT049,1446.5205850387204
NCP02,OUT035,985.2251642712647
FDJ10,OUT017,2143.990053423019
FDG34,OUT046,1891.4574118503658
NCB18,OUT017,1508.6404934247603
FDM16,OUT049,1178.7273504815857
FDW25,OUT018,1261.5056895637665
FDB35,OUT010,201.2879054782091
DRN11,OUT013,2276.8253868577463
FDF41,OUT019,612.8497716304513
FDH16,OUT045,1268.3457269237404
NCQ50,OUT018,2860.632921141118
DRH23,OUT018,757.2412010364051
DRJ37,OUT013,2116.8324668969703
DRJ24,OUT027,5188.0258687371615
FDY16,OUT035,3272.30832126113
FDQ27,OUT045,1728.0355129240447
FDZ33,OUT045,2287.51142933096
FDF29,OUT045,2169.173878147024
FDA08,OUT049,2549.7166945874424
FDG31,OUT046,1051.7431323179314
FDE34,OUT019,574.0130644799066
NCR30,OUT027,1834.5756034762421
FDV33,OUT035,4249.702745164835
DRZ24,OUT018,1634.0496254695443
NCL54,OUT035,2839.711773616449
FDR12,OUT049,3028.0256810573933
NCC54,OUT046,3593.1701159487156
DRN59,OUT013,764.9586375265305
FDX50,OUT019,258.2594028142615
FDV31,OUT027,5134.165430584681
NCA29,OUT027,5121.925615754339
FDW60,OUT049,2977.12920941252
FDX08,OUT017,3582.84920731352
DRD49,OUT013,3792.7645617036533
FDD33,OUT046,3600.3257265509496
FDW35,OUT013,509.6406144471213
FDJ36,OUT017,1689.748640077216
FDV51,OUT035,3073.295766481653
FDW36,OUT046,1475.9770417301456
FDH35,OUT046,2256.8136458193276
NCS30,OUT027,3208.854712943179
FDN49,OUT017,565.1138419208065
FDL08,OUT018,3384.7567823748204
FDI09,OUT013,3790.430119259344
FDP19,OUT018,1764.9731213301582
FDU21,OUT010,-4.564938894985412
NCP41,OUT045,1515.1797906703953
FDY10,OUT013,1938.5840439216936
FDP12,OUT018,386.05300736872107
NCN26,OUT049,1961.9484942183662
FDK44,OUT013,2695.8277196187382
FDC28,OUT049,1533.2304283334174
FDJ41,OUT027,6144.709695314181
NCT29,OUT035,2157.9216726311033
NCH42,OUT019,757.9669537941608
FDU60,OUT018,2280.7144930267896
FDS02,OUT045,3134.4165881623903
FDC51,OUT046,2150.032897344018
FDU03,OUT013,3118.5056922463655
FDX39,OUT045,3720.115206592796
NCY05,OUT010,115.96539004071609
NCL06,OUT027,5858.206162041916
FDD32,OUT035,1463.3299398790232
NCN41,OUT045,1926.968138292008
NCX53,OUT049,2537.90853871016
FDU57,OUT019,329.27028646188165
FDQ23,OUT046,1848.2038949105493
FDQ52,OUT045,4135.284345560948
FDC14,OUT045,571.5215354995968
FDY09,OUT035,3075.3884459817214
FDQ28,OUT045,2715.7428296051703
FDV25,OUT046,3848.93942161139
FDJ07,OUT035,1934.649539699082
DRB25,OUT049,1616.6758528672278
FDK52,OUT019,621.8048248520954
FDY52,OUT027,1689.8298058161822
FDB28,OUT046,3181.0707207627083
FDT36,OUT035,616.2410983535328
FDV25,OUT017,3956.798705452556
NCN07,OUT027,3217.60087728646
FDC57,OUT017,3286.8713550842704
FDQ03,OUT018,3417.8517351250484
FDU23,OUT017,3155.824845112952
NCX41,OUT035,3607.210429526326
NCD06,OUT035,860.0688815944035
FDW08,OUT045,1659.6119830056182
NCU29,OUT017,2657.7753797530063
NCE06,OUT013,2389.402365366879
FDV52,OUT010,222.0801679930577
FDB02,OUT017,2856.6439337380953
NCR18,OUT045,593.2710383074527
FDK16,OUT049,1575.2422931081937
NCQ29,OUT010,685.4232813061262
FDZ01,OUT019,210.20269450373436
FDW27,OUT035,2477.2909366425815
FDD17,OUT018,3595.724298876061
FDW39,OUT013,2859.2289344971396
DRH59,OUT045,1049.9137951897721
FDS52,OUT013,1526.270017029935
FDU40,OUT027,5357.464666667775
NCF54,OUT013,2693.717077374756
FDH46,OUT045,1643.9781937573873
NCP14,OUT049,1777.9571812815684
FDH50,OUT049,3429.258971832318
DRF15,OUT010,224.90567439071293
FDV27,OUT027,2244.6200424499875
NCJ06,OUT049,2122.114556865114
FDN02,OUT018,3052.437034810535
FDQ51,OUT049,739.5202715871785
FDQ07,OUT017,3954.540665813625
FDS45,OUT049,1700.3480460543688
NCJ06,OUT045,2045.0028054962254
FDD36,OUT035,2162.5263301612395
FDY25,OUT045,3175.985834999347
FDU52,OUT046,2419.306161663246
DRK47,OUT017,4112.978607340676
NCL30,OUT017,2135.5270389062644
FDN22,OUT035,4149.329338684924
NCF30,OUT027,3192.483702974976
FDK03,OUT035,4633.891157246716
FDT45,OUT017,810.5975857802483
NCC54,OUT027,5700.901890668005
FDP08,OUT018,2763.9301671529347
